RowId,Location
6107,81.17469024658203
6108,2822.2021484375
6109,4758.20556640625
6110,5305.05029296875
6111,6773.07861328125
6112,7094.69580078125
6113,2408.47607421875
6114,7219.25048828125
6115,4659.5712890625
6116,6587.876953125
6117,4606.27392578125
6118,8087.8486328125
6119,6863.49462890625
6120,3752.97509765625
6121,2790.744140625
6122,3955.37109375
6123,6341.3115234375
6124,3607.543701171875
6125,7507.50146484375
6126,3568.494873046875
6127,3493.91162109375
6128,3794.770751953125
6129,2291.56591796875
6130,4078.0224609375
6131,6037.8818359375
6132,2527.327880859375
6133,8147.94970703125
6134,3046.71337890625
6135,3557.0419921875
6136,3243.35546875
6137,1241.51220703125
6138,3392.37646484375
6139,4911.224609375
6140,4883.78369140625
6141,7094.26806640625
6142,7261.04638671875
6143,3221.8974609375
6144,7406.298828125
6145,5188.46484375
6146,6455.20703125
6147,5270.76806640625
6148,8348.994140625
6149,6165.99658203125
6150,3325.91015625
6151,1820.1170654296875
6152,2964.005615234375
6153,5463.029296875
6154,3028.650146484375
6155,6959.53759765625
6156,3199.77294921875
6157,2533.315185546875
6158,3070.276123046875
6159,1077.705078125
6160,3051.122314453125
6161,5030.7998046875
6162,2298.217529296875
6163,7938.75439453125
6164,2847.855712890625
6165,3161.2216796875
6166,2413.056884765625
6167,-15.819816589355469
6168,2492.11181640625
6169,3966.06640625
6170,4523.41455078125
6171,5677.5673828125
6172,6432.58154296875
6173,2005.6754150390625
6174,6372.751953125
6175,3917.13525390625
6176,5728.4833984375
6177,3747.67529296875
6178,7453.1572265625
6179,6102.4990234375
6180,3407.80224609375
6181,2643.746826171875
6182,3327.946044921875
6183,5649.03955078125
6184,3162.514404296875
6185,6491.48388671875
6186,3221.586181640625
6187,3087.77880859375
6188,3408.818115234375
6189,2285.374755859375
6190,3490.614990234375
6191,5331.1513671875
6192,1830.641845703125
6193,7344.603515625
6194,2650.728271484375
6195,2985.743896484375
6196,2829.866455078125
6197,1183.6190185546875
6198,2898.622802734375
6199,3962.847900390625
6200,4038.006103515625
6201,6139.30810546875
6202,5920.49853515625
6203,3130.78466796875
6204,6011.01806640625
6205,4476.6484375
6206,5084.7578125
6207,4585.67138671875
6208,7128.10009765625
6209,7841.0849609375
6210,3858.218017578125
6211,2348.175048828125
6212,3862.7919921875
6213,6882.49658203125
6214,3711.88037109375
6215,8624.974609375
6216,3802.8994140625
6217,3221.052490234375
6218,4001.539794921875
6219,1585.390869140625
6220,4033.311279296875
6221,6625.13330078125
6222,2808.50830078125
6223,9525.6005859375
6224,3144.1416015625
6225,3718.71826171875
6226,3017.433837890625
6227,349.2786865234375
6228,3462.12060546875
6229,5607.10009765625
6230,5205.62158203125
6231,7338.52783203125
6232,7652.123046875
6233,3416.91552734375
6234,7815.982421875
6235,5488.5810546875
6236,7171.0419921875
6237,5435.013671875
6238,8964.99609375
6239,6199.67626953125
6240,3329.858154296875
6241,1653.683837890625
6242,3265.089599609375
6243,5448.00927734375
6244,3091.398193359375
6245,7082.7685546875
6246,3185.09228515625
6247,2627.9833984375
6248,3226.722900390625
6249,936.4305419921875
6250,3337.841064453125
6251,5224.833984375
6252,2057.141357421875
6253,7778.4873046875
6254,2585.008056640625
6255,2901.019775390625
6256,2328.5185546875
6257,-248.51275634765625
6258,2667.8583984375
6259,4558.22509765625
6260,4519.7822265625
6261,6206.40087890625
6262,6537.23388671875
6263,2045.966552734375
6264,6595.09521484375
6265,4406.7646484375
6266,5944.8828125
6267,4370.02978515625
6268,7425.15869140625
6269,7589.62890625
6270,4214.8232421875
6271,2587.938720703125
6272,3945.18115234375
6273,6874.96337890625
6274,3816.77490234375
6275,8565.7353515625
6276,3914.01220703125
6277,3196.724609375
6278,3963.013427734375
6279,1673.0369873046875
6280,4331.96142578125
6281,6625.56494140625
6282,2744.933349609375
6283,9450.078125
6284,3323.9130859375
6285,3382.511474609375
6286,3268.285400390625
6287,643.3372802734375
6288,3443.0927734375
6289,5162.0654296875
6290,4892.21142578125
6291,7281.63916015625
6292,7886.4111328125
6293,2983.904296875
6294,8096.5322265625
6295,5200.08447265625
6296,6822.46484375
6297,5196.9296875
6298,9382.9345703125
6299,7836.9013671875
6300,4425.8330078125
6301,2548.634521484375
6302,4242.08984375
6303,7223.251953125
6304,4160.7060546875
6305,9069.103515625
6306,4270.64404296875
6307,3377.891357421875
6308,4300.39794921875
6309,1586.7232666015625
6310,4403.20556640625
6311,6907.53125
6312,2992.761962890625
6313,9906.4228515625
6314,3619.7412109375
6315,3570.7802734375
6316,3414.622802734375
6317,449.6751708984375
6318,3574.709228515625
6319,5396.43212890625
6320,4888.47021484375
6321,7777.84814453125
6322,8118.97119140625
6323,3213.521484375
6324,8048.98095703125
6325,5351.4423828125
6326,6749.263671875
6327,5461.48291015625
6328,9130.98046875
6329,9532.4560546875
6330,4661.95556640625
6331,2708.144287109375
6332,4505.11083984375
6333,8356.4775390625
6334,4314.19775390625
6335,10735.435546875
6336,4556.0
6337,4022.06982421875
6338,4565.826171875
6339,1556.6627197265625
6340,4761.27490234375
6341,8361.71484375
6342,3015.704345703125
6343,11768.056640625
6344,3892.388671875
6345,4166.77783203125
6346,3050.14697265625
6347,273.765869140625
6348,3981.135009765625
6349,6588.3828125
6350,6258.5068359375
6351,9337.3916015625
6352,8569.4443359375
6353,3574.188720703125
6354,8771.466796875
6355,6562.7578125
6356,7959.0146484375
6357,6451.81494140625
6358,10599.1875
6359,4601.14404296875
6360,2691.050048828125
6361,1509.0882568359375
6362,2443.9658203125
6363,4128.99169921875
6364,2584.498291015625
6365,5281.55712890625
6366,2642.2705078125
6367,2113.968994140625
6368,2666.35009765625
6369,949.5528564453125
6370,2590.619384765625
6371,4145.04150390625
6372,1821.315185546875
6373,5908.0302734375
6374,2225.809326171875
6375,2300.749755859375
6376,1885.354248046875
6377,247.892822265625
6378,2060.33203125
6379,3160.8212890625
6380,3859.21826171875
6381,4308.87255859375
6382,5306.58154296875
6383,1913.29638671875
6384,5227.9560546875
6385,3133.100830078125
6386,5033.814453125
6387,3064.224853515625
6388,5843.45361328125
6389,7164.609375
6390,3554.60546875
6391,2049.830322265625
6392,3438.895751953125
6393,6238.98486328125
6394,3135.267578125
6395,8115.47802734375
6396,3138.544921875
6397,2617.069091796875
6398,3465.57373046875
6399,932.4383544921875
6400,3661.107666015625
6401,5806.955078125
6402,2627.7646484375
6403,9058.1162109375
6404,2824.738525390625
6405,2808.427490234375
6406,2955.83544921875
6407,-280.7169189453125
6408,3108.1259765625
6409,4641.32763671875
6410,4913.33056640625
6411,7177.60595703125
6412,6533.96826171875
6413,2489.6962890625
6414,6744.74951171875
6415,4482.7841796875
6416,6484.4150390625
6417,4815.57373046875
6418,8241.2998046875
6419,4485.97119140625
6420,2280.780517578125
6421,1505.3839111328125
6422,2309.378173828125
6423,4013.8798828125
6424,2211.47021484375
6425,4987.00244140625
6426,2311.78564453125
6427,2047.7003173828125
6428,2400.532958984375
6429,1181.58349609375
6430,2398.083740234375
6431,3929.390869140625
6432,1587.15869140625
6433,5467.60205078125
6434,1992.4581298828125
6435,2314.0810546875
6436,1917.0506591796875
6437,361.7164306640625
6438,2119.1904296875
6439,3131.94384765625
6440,2751.86376953125
6441,4420.896484375
6442,4611.6005859375
6443,1751.3675537109375
6444,4705.24755859375
6445,3223.1005859375
6446,3976.29052734375
6447,3086.967529296875
6448,5153.44091796875
6449,6229.337890625
6450,3341.416748046875
6451,2242.298095703125
6452,3205.53564453125
6453,5489.71728515625
6454,3034.9619140625
6455,6784.72802734375
6456,3297.50537109375
6457,2722.701171875
6458,3341.8232421875
6459,1837.1107177734375
6460,3510.080810546875
6461,5534.0869140625
6462,2537.197021484375
6463,7156.67822265625
6464,2524.0771484375
6465,2854.652587890625
6466,2825.4404296875
6467,858.4605712890625
6468,2693.86279296875
6469,4591.6240234375
6470,4127.43798828125
6471,5609.357421875
6472,6325.94921875
6473,2745.6103515625
6474,6373.54833984375
6475,4417.7373046875
6476,5684.7275390625
6477,4313.1123046875
6478,7495.6455078125
6479,4799.78515625
6480,2409.950439453125
6481,1478.1207275390625
6482,2352.173095703125
6483,4382.79541015625
6484,2323.828857421875
6485,5465.583984375
6486,2365.638916015625
6487,1966.029296875
6488,2512.090576171875
6489,818.746826171875
6490,2591.308349609375
6491,4398.71826171875
6492,1579.474365234375
6493,6011.5234375
6494,2124.2822265625
6495,2270.6181640625
6496,1776.774658203125
6497,188.60595703125
6498,2331.74951171875
6499,3451.65234375
6500,3608.67041015625
6501,4715.97900390625
6502,4997.53466796875
6503,2100.6962890625
6504,4954.7275390625
6505,3428.726806640625
6506,4616.30712890625
6507,3480.2216796875
6508,5952.1171875
6509,7314.55078125
6510,3622.0537109375
6511,1883.7808837890625
6512,3698.69580078125
6513,6451.57470703125
6514,3397.530029296875
6515,8705.2109375
6516,3479.640380859375
6517,2729.258544921875
6518,3794.141357421875
6519,784.1937255859375
6520,3991.605712890625
6521,6069.4130859375
6522,2518.079345703125
6523,9469.1650390625
6524,2738.31689453125
6525,3066.738037109375
6526,2926.3564453125
6527,-391.81695556640625
6528,3376.155029296875
6529,4753.55224609375
6530,5750.92236328125
6531,7311.8134765625
6532,6929.8603515625
6533,2792.173583984375
6534,6973.39892578125
6535,4852.58740234375
6536,7021.87255859375
6537,5021.880859375
6538,8001.216796875
6539,6939.9853515625
6540,3169.424072265625
6541,1960.7486572265625
6542,3286.25
6543,6088.77880859375
6544,3070.014404296875
6545,7872.97216796875
6546,2874.959228515625
6547,2882.76171875
6548,3290.8525390625
6549,1249.0362548828125
6550,3665.668701171875
6551,5793.4931640625
6552,2294.29736328125
6553,8443.3056640625
6554,2624.16015625
6555,3185.52734375
6556,2573.643310546875
6557,-24.36656951904297
6558,3206.228515625
6559,5275.97021484375
6560,4832.57763671875
6561,7463.853515625
6562,6258.58447265625
6563,2453.2373046875
6564,6811.58251953125
6565,5334.33203125
6566,6393.8349609375
6567,5323.51513671875
6568,7601.3076171875
6569,7724.5078125
6570,3572.768310546875
6571,1725.285400390625
6572,3623.615966796875
6573,6594.63916015625
6574,3452.715087890625
6575,8874.2939453125
6576,3609.428466796875
6577,2890.283935546875
6578,3759.776123046875
6579,621.2435302734375
6580,3995.978515625
6581,6334.2998046875
6582,2592.85498046875
6583,10026.5751953125
6584,3498.98193359375
6585,3298.339599609375
6586,3067.692138671875
6587,-725.7874755859375
6588,3746.5361328125
6589,5118.29541015625
6590,5345.28271484375
6591,7675.72705078125
6592,7547.6474609375
6593,2674.502685546875
6594,7801.0478515625
6595,5112.1591796875
6596,7203.44189453125
6597,5020.07373046875
6598,8435.8740234375
6599,7140.662109375
6600,3458.957763671875
6601,1878.0985107421875
6602,3437.67529296875
6603,6033.84033203125
6604,3249.759521484375
6605,8168.23095703125
6606,3308.6982421875
6607,2781.500244140625
6608,3552.00830078125
6609,854.8883056640625
6610,3600.618896484375
6611,5957.04931640625
6612,2808.557373046875
6613,8955.9248046875
6614,2752.041259765625
6615,3129.798095703125
6616,3094.439208984375
6617,-329.3848876953125
6618,3197.21435546875
6619,4740.26513671875
6620,5599.68798828125
6621,6646.0576171875
6622,7397.55615234375
6623,2737.78271484375
6624,7531.46044921875
6625,4781.490234375
6626,7198.35986328125
6627,4707.5595703125
6628,8503.80078125
6629,7095.9345703125
6630,3617.327392578125
6631,2066.9638671875
6632,3694.9404296875
6633,6328.83203125
6634,3419.281494140625
6635,8432.421875
6636,3486.6181640625
6637,2855.365478515625
6638,3774.792236328125
6639,1044.7911376953125
6640,3923.67236328125
6641,5970.3427734375
6642,2581.233154296875
6643,9188.9384765625
6644,2845.91748046875
6645,3177.83251953125
6646,2914.3115234375
6647,-59.25316619873047
6648,3411.25341796875
6649,4683.25146484375
6650,5801.77880859375
6651,7119.35400390625
6652,6800.45849609375
6653,2973.058837890625
6654,6842.2958984375
6655,4816.1142578125
6656,6927.60009765625
6657,4973.42333984375
6658,7704.98876953125
6659,8669.77734375
6660,4028.6044921875
6661,2160.826904296875
6662,4139.048828125
6663,7623.63818359375
6664,3850.458251953125
6665,10006.01171875
6666,4035.705810546875
6667,3272.843505859375
6668,4262.08544921875
6669,952.5474853515625
6670,4440.9521484375
6671,7507.7314453125
6672,2935.263427734375
6673,10931.8564453125
6674,3229.530517578125
6675,3170.5576171875
6676,3229.776123046875
6677,-369.113525390625
6678,3673.6025390625
6679,5641.802734375
6680,5717.94384765625
6681,8485.5615234375
6682,8354.5615234375
6683,3200.30712890625
6684,8666.9326171875
6685,5681.8056640625
6686,7781.92041015625
6687,5760.06201171875
6688,9851.87890625
6689,3990.269775390625
6690,1696.6751708984375
6691,1369.021728515625
6692,1464.1419677734375
6693,3407.02490234375
6694,1442.927001953125
6695,4337.34130859375
6696,1613.6209716796875
6697,1786.2891845703125
6698,1510.5003662109375
6699,1167.5848388671875
6700,1659.787841796875
6701,3274.0263671875
6702,1209.650146484375
6703,4677.24755859375
6704,1214.441162109375
6705,2169.564453125
6706,1329.1651611328125
6707,391.658935546875
6708,1382.5330810546875
6709,2706.37841796875
6710,2494.5625
6711,3398.6220703125
6712,3750.158203125
6713,1548.453369140625
6714,3700.84326171875
6715,2678.68603515625
6716,3212.802978515625
6717,2556.697265625
6718,4239.34619140625
6719,9037.63671875
6720,4852.5556640625
6721,3211.75927734375
6722,4721.73583984375
6723,8103.396484375
6724,4457.123046875
6725,10152.015625
6726,4709.8759765625
6727,4375.28173828125
6728,4880.8544921875
6729,2261.673828125
6730,4879.5205078125
6731,7448.5849609375
6732,3610.966552734375
6733,11356.8154296875
6734,3990.65087890625
6735,5147.81884765625
6736,3823.49365234375
6737,802.6331787109375
6738,3917.75
6739,6235.60498046875
6740,7564.32861328125
6741,8612.189453125
6742,10085.15625
6743,4214.3896484375
6744,10345.07421875
6745,6339.60107421875
6746,9385.330078125
6747,6272.1201171875
6748,11394.88671875
6749,6940.15234375
6750,3408.380615234375
6751,1830.8736572265625
6752,2934.9921875
6753,6190.13720703125
6754,3139.68017578125
6755,7929.8232421875
6756,3300.744140625
6757,2600.085693359375
6758,2961.908447265625
6759,1019.759521484375
6760,3119.934814453125
6761,5742.19677734375
6762,2373.310791015625
6763,9097.560546875
6764,2477.162109375
6765,2921.651123046875
6766,2536.61572265625
6767,-205.9254150390625
6768,2572.0517578125
6769,4393.31396484375
6770,3996.597412109375
6771,6120.04345703125
6772,6462.6005859375
6773,2297.32861328125
6774,6579.20703125
6775,4102.19482421875
6776,5548.79443359375
6777,4227.63818359375
6778,7720.6513671875
6779,4871.8974609375
6780,2475.371826171875
6781,1574.4754638671875
6782,2244.734619140625
6783,4249.43359375
6784,2406.332763671875
6785,5586.107421875
6786,2385.991455078125
6787,2179.352783203125
6788,2527.95703125
6789,781.3057861328125
6790,2541.13330078125
6791,4014.962890625
6792,1988.4915771484375
6793,6230.5546875
6794,2232.43603515625
6795,2566.292236328125
6796,2151.718505859375
6797,59.17688751220703
6798,2273.98291015625
6799,3360.022216796875
6800,3718.476806640625
6801,4706.62646484375
6802,4880.03662109375
6803,1848.077880859375
6804,4718.142578125
6805,3324.366455078125
6806,4720.8427734375
6807,3232.648193359375
6808,5497.12744140625
6809,8809.072265625
6810,4517.4169921875
6811,2388.616943359375
6812,4386.43212890625
6813,7817.24072265625
6814,4182.16748046875
6815,10194.42578125
6816,4476.5224609375
6817,3586.800048828125
6818,4570.00341796875
6819,1062.8780517578125
6820,4474.509765625
6821,7063.9873046875
6822,3470.0498046875
6823,11647.0419921875
6824,4052.576171875
6825,4379.30615234375
6826,3728.24169921875
6827,-348.989501953125
6828,3737.54833984375
6829,5499.92138671875
6830,6779.09912109375
6831,8445.064453125
6832,9147.7275390625
6833,3207.96533203125
6834,9269.951171875
6835,5706.03125
6836,8535.876953125
6837,5545.94677734375
6838,10214.37109375
6839,9499.7197265625
6840,4751.22265625
6841,2634.273681640625
6842,4600.69921875
6843,8454.037109375
6844,4369.61669921875
6845,10863.564453125
6846,4706.5341796875
6847,3936.03466796875
6848,4777.662109375
6849,1417.8260498046875
6850,4639.23193359375
6851,7703.326171875
6852,3751.137451171875
6853,12297.1748046875
6854,4176.5966796875
6855,4829.64306640625
6856,3952.515380859375
6857,-202.6705322265625
6858,3888.12939453125
6859,6092.1015625
6860,7463.46728515625
6861,9027.529296875
6862,9832.248046875
6863,3769.98486328125
6864,10008.5595703125
6865,6352.638671875
6866,9140.2607421875
6867,6088.90771484375
6868,11199.12890625
6869,4465.3583984375
6870,2196.314208984375
6871,1308.502197265625
6872,2117.007080078125
6873,3951.2890625
6874,2084.87158203125
6875,4991.16943359375
6876,2216.0205078125
6877,1883.0037841796875
6878,2228.788818359375
6879,976.8507690429688
6880,2226.823974609375
6881,3852.232177734375
6882,1357.1658935546875
6883,5552.2216796875
6884,1912.126708984375
6885,2199.860595703125
6886,1711.34521484375
6887,150.18841552734375
6888,1973.293212890625
6889,2979.70068359375
6890,2566.979248046875
6891,4267.07421875
6892,4477.45751953125
6893,1472.878662109375
6894,4477.83447265625
